region,cohen_d,pvalue-s,fdr-pvalue-s
A8m_R,0.08854447014778058,0.2629356702092305,0.5014122083059743
A8dl_R,0.06174458796872246,0.4349001267521261,0.6540548658468357
A9l_R,0.022208662149036898,0.7787785639380168,0.8828549618836504
A6dl_R,0.039110550631273784,0.6208348335622721,0.8183628547921108
A6m_R,0.1287033705504966,0.10387276896199153,0.2748747854569829
A9m_R,-0.09248188702337629,0.24231878669062143,0.48463757338124286
A10m_R,-0.1774812516418565,0.025043031762582706,0.10621699678612664
46d_R,0.015095891210321892,0.8485673228437003,0.9036690970543302
IFJ_R,0.09290050988898162,0.2401957675636312,0.48432917066109243
A46_R,-0.07733013044654685,0.3281710983301065,0.5788852957517503
46v_R,-0.14121094984547847,0.07441513912705693,0.2179300503006667
A8vl_R,0.04340318207761703,0.5830406402582833,0.7968222083529871
A6vl_R,0.12868722089894688,0.10391607742885939,0.2748747854569829
A10l_R,-0.1859453629090628,0.01891673592290441,0.08949071225066316
A44d_R,-0.11077708536180887,0.1614544722635016,0.3610709106983763
IFS_R,-0.14612181050067005,0.0649009292275611,0.20209656443012697
A45c_R,-0.197879459374794,0.012520409349994705,0.07061932840955638
A45r_R,-0.17481520269545445,0.027299889559642448,0.11192954719453403
A44op_R,-0.16797522789188693,0.03391006880897539,0.12833656810781455
A44v_R,-0.04000749062780782,0.6128497755368081,0.8183628547921108
A14m_R,-0.06851991508281424,0.3862324047737359,0.6292263018168148
47o_R,-0.08915620950002105,0.25965524737011114,0.5004462370986569
A11l_R,-0.18456853043873,0.01981359446097885,0.09196498561133579
A11m_R,-0.07440041792805888,0.3468152492260732,0.5886482600003392
A13_R,-0.010006576234349175,0.8992780776845983,0.9387774830949809
47l_R,-0.04481450430372415,0.5708538746622146,0.7889328829601392
A4hf_R,0.28282347350650217,0.00037026915541145714,0.007967455845402588
A6cdl_R,0.2664581314214288,0.0007902629447299256,0.010800260244642318
A4ul_R,0.19473548535318555,0.013985599753139835,0.07479255520157391
A4t_R,0.29918994727706394,0.0001669982786614853,0.005135197068840672
A4tl_R,0.0190634964237716,0.809453822892666,0.8922416640454262
A6cvl_R,0.13505752343087205,0.08791794601438332,0.24955282863482284
3ll_R,0.11491135752945061,0.14639835950098287,0.3429904422594456
A4ll_R,0.24915696592742154,0.001689889621216925,0.018890093972297177
A38m_R,0.036792289493605086,0.6416799463189073,0.8183628547921108
42_R,0.1016379655147691,0.19885170792648077,0.4306250182481523
TE1.2_R,0.09326542903968987,0.23835584960224335,0.48432917066109243
A22c_R,-0.04024407632098046,0.6107511606383824,0.8183628547921108
A38l_R,-0.20754875746632742,0.008830816484441206,0.05716791724138254
A22r_R,-0.2806590204515365,0.0004102165129586544,0.007967455845402588
A21c_R,-0.16555753349414348,0.03655402701852554,0.13247948936941203
A21r_R,-0.08432558500069234,0.28633947053874054,0.5256679832278371
A37dl_R,-0.278140945026079,0.0004617579631726071,0.007967455845402588
aSTS_R,-0.08577995839460148,0.27811714047933916,0.5172573109384607
A20iv_R,0.03675154607450012,0.6420489064019406,0.8183628547921108
A37elv_R,-0.2471196594239419,0.0018429359972972855,0.018890093972297177
A20r_R,0.08639320522839923,0.2746988931987816,0.5158467765412235
A20il_R,0.0897303210212421,0.25660253776455955,0.5004462370986569
A37vl_R,-0.12896104032527525,0.10318371921157139,0.2748747854569829
A20cl_R,-0.325788196443163,4.22243867142835e-05,0.002596799782928435
A20cv_R,-0.10560711141243692,0.18189633064523175,0.40312159764618927
A20rv_R,0.03338684863750662,0.6728169485262743,0.8317234640073541
A37mv_R,-0.005695280443900696,0.9425700747274656,0.9542067423166936
A37lv_R,-0.02450688594582614,0.7565771432580086,0.8797146525018087
36r_R,0.05502634160836307,0.48648732136113804,0.6998589535370758
36c_R,0.2146031483214601,0.006788282670213645,0.04638659824645991
TL_R,0.0067861171751049006,0.9315951981160007,0.9470533288267177
34_R,-0.05547629170718851,0.4829318142913406,0.6988307430333517
TI_R,0.1274690933889638,0.10722438299854743,0.28060849167704965
TH_R,0.2149643100838363,0.0066962048998170645,0.04638659824645991
rpSTS_R,-0.1800911965165767,0.022992303841721875,0.10283830445570148
cpSTS_R,-0.2426703733779708,0.0022225250857776926,0.02024967300375231
A7r_R,0.03480870448311649,0.65974410665942,0.8277931943321067
A7c_R,0.29511660982761884,0.00020432444335546086,0.005584868118382597
A5l_R,0.03409726055093866,0.6662725710477932,0.8277931943321067
A7pc_R,0.1182838147648706,0.13493387798612957,0.3254287645547831
A7ip_R,-0.019757109232629043,0.8026618428518381,0.8922416640454262
A39c_R,-0.051465838054440896,0.5151158783618756,0.732476913740008
A39rd_R,0.0803732181329885,0.3095086882201592,0.556875269026771
A40rd_R,0.12304714769160213,0.11994143567520772,0.2980362947080919
A40c_R,0.05374166869576228,0.4967163948586417,0.7104199600885225
A39rv_R,-0.24406786571005773,0.0020961926875454266,0.019833207736006726
A40rv_R,0.1976308487324324,0.01263109939032716,0.07061932840955638
A7m_R,0.30496075498957603,0.00012498161908980893,0.005124246382682166
A5m_R,0.20249790079468843,0.010614904816792375,0.06368942890075426
dmPOS_R,0.12320146423683989,0.11947853536384127,0.2980362947080919
A31_R,0.27417391664451446,0.000555390890203535,0.00853913493687935
3ulhf_R,0.14299090078413268,0.07084253584848868,0.20996703396058092
3tonIa_R,0.1776348247367044,0.024918110576279035,0.10621699678612664
A2_R,0.19040905637884448,0.016249133448264688,0.08157728220965538
3tru_R,0.06626477902017529,0.40204864011822317,0.6372356519753195
G_R,0.03821773987409061,0.6288278503323824,0.8183628547921108
vIa_R,0.12334383303824434,0.1190527196847616,0.2980362947080919
dIa_R,-0.00874223509131012,0.9119487337569607,0.9422972904804258
vIg_R,0.14465178669220438,0.06763723106062923,0.20568757333138182
dIg_R,0.022852147438877132,0.7725431994465466,0.8798408660363447
dId_R,-0.06462548212589636,0.4137864515039287,0.6483532934392768
A23d_R,0.07003460906417992,0.37582608134318396,0.6202728111518557
A24rv_R,-0.16984234062814735,0.03198197594204113,0.12488200129749392
A32p_R,0.026743034388915322,0.7351668030272043,0.865315949974604
A23v_R,0.028088351716192686,0.7223833213189019,0.865315949974604
A24cd_R,-0.019490185556536678,0.8052738691923572,0.8922416640454262
A23c_R,-0.050252798228694155,0.5250659765108692,0.7423346564464013
A32sg_R,-0.007855099180472119,0.9208528190999452,0.9438741395774438
cLinG_R,0.11739709140907974,0.13787862050803826,0.32930233635900397
rCunG_R,0.12359913913748387,0.11829210272351673,0.2980362947080919
cCunG_R,0.07662812272591385,0.3325780809367823,0.5802426092939607
rLinG_R,0.1894534762410215,0.01679056349641681,0.0826095724023707
vmPOS_R,0.016915147936714486,0.8305801046026778,0.8922416640454262
mOccG_R,0.194029610847518,0.014334702319072742,0.07502844192535946
MT+_R,-0.07608835574575364,0.33599249602536063,0.5820715071988641
OPC_R,0.11876589108512693,0.13335350778184069,0.3248016130131961
iOccG_R,0.03093450655336184,0.6955969576356152,0.8471131266255512
msOccG_R,0.0680224837974277,0.3896879780923037,0.6306792277020178
lsOccG_R,0.03897066938956066,0.6220842126264426,0.8183628547921108
A8m_L,0.12975656854578127,0.10107931153263426,0.2748747854569829
A8dl_L,-0.01738246341053647,0.8259736271637586,0.8922416640454262
A9l_L,-0.0697480137636908,0.37778163919855323,0.6202728111518557
A6dl_L,0.1567145461154494,0.04777365794096218,0.1609906829243383
A6m_L,0.2619416449437723,0.0009676660999912504,0.01190229302989238
A9m_L,-0.013837958067936914,0.8610516421805596,0.9128563805794918
A10m_L,-0.15787375038719917,0.04615489577863162,0.15991696283863913
46d_L,0.034259701676551596,0.6647796964971714,0.8277931943321067
IFJ_L,-0.03703084559357029,0.639521436060617,0.8183628547921108
A46_L,-0.0561544900670198,0.47759952632231895,0.6952040442324879
46v_L,-0.03292113905273041,0.6771206629645765,0.8328584154464291
A8vl_L,-0.015976522178835884,0.8398499333865937,0.8982742765787046
A6vl_L,0.021292016861653194,0.7876854532286593,0.8838594380841347
A10l_L,0.013479466677844883,0.8646160027439902,0.9128563805794918
A44d_L,-0.023233344966078654,0.7688563019832881,0.8797146525018087
IFS_L,-0.024156401040454707,0.7599504388926749,0.8797146525018087
A45c_L,-0.14460471628808286,0.06772639609691841,0.20568757333138182
A45r_L,0.037271668875974474,0.637345510153914,0.8183628547921108
A44op_L,-0.26379354193185917,0.0008908697751621973,0.011534419194205291
A44v_L,-0.04580107499052068,0.5624076767742615,0.781651347381177
A14m_L,-0.1887360719274218,0.017207413114532756,0.08300046325833448
47o_L,-0.10147706799502368,0.1995626654122092,0.4306250182481523
A11l_L,-0.048396429046257114,0.5404816956617096,0.7554460064362531
A11m_L,-0.4987418270452234,5.063317483963579e-10,1.2455761010550403e-07
A13_L,-0.15190548490624622,0.05500886284334955,0.17805500341399985
47l_L,-0.06301009630070588,0.42554958935347176,0.6540548658468357
A4hf_L,0.3645168657455649,4.772224039155361e-06,0.0003913223712107396
A6cdl_L,0.2770542628919853,0.0004858204783782066,0.007967455845402588
A4ul_L,0.2794437266121381,0.00043437987675003524,0.007967455845402588
A4t_L,0.3002786348835614,0.00015816985998873652,0.005135197068840672
A4tl_L,0.03990568978846264,0.6137537733160319,0.8183628547921108
A6cvl_L,0.2454789447075879,0.001975359679503149,0.019437539246310986
