region,rvalue-s,pvalue-s,fdr-pvalue-s,rvalue,pvalue,fdr-pvalue
A8m_R,-0.06097946068187368,0.2283587487235434,0.6173214525933151,-0.044668900135968595,0.3777686266748501,0.7203959857520398
A8dl_R,-0.07040296690087296,0.16416994768246174,0.553230234655967,-0.04731719562815287,0.3501159655199003,0.6945848993378668
A9l_R,-0.031652893024986105,0.5320691379588716,0.7981037069383073,-0.05110836646435468,0.3128200745894015,0.6691629421651545
A6dl_R,-0.08274192375084803,0.10188545137287938,0.5003053685495892,-0.07273059353078613,0.1506333936766033,0.5244172835139158
A6m_R,-0.11617228443209669,0.02141747108233025,0.35124652575021614,-0.1274726833585163,0.01153420199141654,0.31526818776538545
A9m_R,-0.08053320361246567,0.11139125404099359,0.5074490461867486,-0.08061715626375644,0.11101762256235087,0.5244172835139158
A10m_R,0.0016320848106915848,0.9743042149251194,0.9822903150474566,0.0029009033523427433,0.9543447268573122,0.9701190198632181
46d_R,-0.09012767206429788,0.07468936100629328,0.46354226237549845,-0.0842534547008263,0.09575940811056079,0.5244172835139158
IFJ_R,-0.1082081022402892,0.03220458369026206,0.36062304777288723,-0.07755317890018801,0.1253052902637994,0.5244172835139158
A46_R,-0.024426915962442085,0.6296952999332567,0.8137742144844519,-0.016368743648478862,0.7466412573385063,0.8623180718557396
46v_R,0.00403634737435394,0.9365071029167613,0.9599197804896804,-0.009215530116913211,0.8556773900473498,0.8995582818446498
A8vl_R,-0.09517470499394419,0.059751761140294395,0.4471069309519879,-0.07940935372545027,0.11648869491363315,0.5244172835139158
A6vl_R,-0.0546017000977159,0.280850453582282,0.6545758351348016,-0.05524232277935609,0.2752364944198145,0.6448397869264226
A10l_R,-0.013026602721603565,0.7971009235507808,0.8832739963670814,0.010230862970163533,0.8399799178692711,0.8868457501967412
A44d_R,0.016635294715171417,0.7426599354063881,0.8598597390530278,0.013952471003812486,0.7830273351349738,0.8755669292872889
IFS_R,-0.023356478557217463,0.6447836740385587,0.8137742144844519,-0.006518028694546823,0.8976428043891211,0.9278156717635453
A45c_R,-0.020592605779665124,0.6844091369216982,0.8168373463302526,-0.027595959490145552,0.5859385025380551,0.7791398466181706
A45r_R,-0.04139704086009345,0.4137269589361846,0.6971015883445302,-0.0160426275944841,0.7515214352878319,0.863898472340218
