,0
A8dl_R,-0.18157791708260868
A9l_R,-0.0720491985956523
A6dl_R,-0.2684703983869566
A6m_R,-0.4709824974913044
A9m_R,-0.1955237048913043
A10m_R,-0.0038218338304347463
46d_R,-0.11677772711739128
IFJ_R,-0.2790714483
A46_R,0.027896437595652194
46v_R,-0.014194314343478245
A8vl_R,-0.28765604644782616
A6vl_R,-0.4148127368217391
A10l_R,0.19147843953913044
A44d_R,-0.056942392534782574
IFS_R,-0.07698903738695655
A45c_R,-0.12237442919130433
A45r_R,-0.11382756721304348
A44op_R,-0.16466570979130432
A44v_R,-0.17390777496956522
A14m_R,-0.10413540706086957
47o_R,-0.2387301357043478
A11l_R,-0.40507647422173915
A11m_R,0.017329234091304328
A13_R,-0.325500558173913
47l_R,-0.35570269791304343
A4hf_R,-0.6275986437826088
A6cdl_R,-0.5069210147652173
A4ul_R,-0.5613280185782609
A4t_R,-0.5597726607913042
A4tl_R,-0.5067422185521738
A6cvl_R,-0.38855633819130436
3ll_R,-0.4916751666956522
A4ll_R,-0.6373966319608697
A38m_R,-0.44571670036956523
42_R,-0.4181679288695653
TE1.2_R,-0.5228117933391304
A22c_R,-0.5094591317869566
A38l_R,-0.3736880906086957
A22r_R,-0.03930807596956523
A21c_R,-0.21659730902173913
A21r_R,-0.4216062302217392
A37dl_R,-0.10594688106086954
aSTS_R,-0.22511613103913045
A20iv_R,-0.2523956280304348
A37elv_R,-0.05942526494782608
A20r_R,-0.2890692431826087
A20il_R,-0.3657873453347826
A37vl_R,-0.2343199009347826
A20cl_R,-0.022963341
A20cv_R,-0.2508447331695651
A20rv_R,-0.3032432726608696
A37mv_R,-0.3524089922608696
A37lv_R,-0.42220331181739124
36r_R,-0.2745439521826087
36c_R,-0.3883472758826087
TL_R,-0.17615421848695656
34_R,-0.20169110132608697
TI_R,-0.1546704140521739
TH_R,-0.2788596877043479
rpSTS_R,-0.031656422982608685
cpSTS_R,-0.18402640600869566
A7r_R,-0.28702217782608697
A7c_R,-0.3808892624782608
A5l_R,-0.16653304923043474
A7pc_R,-0.3135439316695652
A7ip_R,-0.25301468489130435
A39c_R,-0.21654405952608693
A39rd_R,-0.39314640614347823
A40rd_R,-0.4277107868434782
A40c_R,-0.3938810748217392
A39rv_R,-0.32071940645217395
A40rv_R,-0.5095829558217392
A7m_R,-0.49105870737826085
A5m_R,-0.5155991309869565
dmPOS_R,-0.5785852534913043
A31_R,-0.5506612895913044
3ulhf_R,-0.45249482693043475
3tonIa_R,-0.5901268229
A2_R,-0.3643559689347826
3tru_R,-0.23527979140869565
G_R,-0.2819029172478261
vIa_R,-0.46474440688260865
dIa_R,-0.3086292851347826
vIg_R,-0.5071914459913044
dIg_R,-0.45324096572173905
dId_R,-0.47423023258260866
A23d_R,-0.4328860634826088
A24rv_R,-0.14856149675217392
A32p_R,-0.001303700213043487
A23v_R,-0.26190500123043475
A24cd_R,-0.29062783127391306
A23c_R,-0.4118368877956522
A32sg_R,-0.009019471534782613
cLinG_R,-0.2589001279391304
rCunG_R,-0.3442159488304347
